
476,72,True
476,73,True
476,74,True
476,75,True
476,76,True
476,77,True
476,78,True
476,79,True
476,80,True
476,81,True
476,82,True
476,83,True
476,84,True
476,85,True
476,86,True
476,87,True
476,88,True
476,89,True
476,90,True
476,91,True
476,92,True
476,93,True
476,94,True
476,95,True
476,96,True
476,97,True
476,98,True
476,99,True
477,0,True
477,1,True
477,2,True
477,3,True
477,4,True
477,5,False
477,6,True
477,7,True
477,8,True
477,9,True
477,10,True
477,11,True
477,12,True
477,13,True
477,14,True
477,15,True
477,16,True
477,17,True
477,18,True
477,19,True
477,20,True
477,21,True
477,22,True
477,23,True
477,24,True
477,25,True
477,26,True
477,27,True
477,28,True
477,29,True
477,30,True
477,31,True
477,32,True
477,33,True
477,34,True
477,35,True
477,36,True
477,37,True
477,38,True
477,39,True
477,40,True
477,41,True
477,42,True
477,43,False
477,44,True
477,45,True
477,46,True
477,47,True
477,48,True
477,49,True
477,50,True
477,51,True
477,52,True
477,53,True
477,54,True
477,55,True
477,56,True
477,57,True
477,58,True
477,59,True
477,60,True
477,61,True
477,62,True
477,63,True
477,64,True
477,65,True
477,66,True
477,67,True
477,68,True
477,69,True
477,70,True
477,71,True
477,72,True
477,73,True
477,74,True
477,75,True
477,76,True
477,77,True
477,78,True
477,79,True
477,80,True
477,81,True
477,82,True
477,83,True
477,84,True
477,85,True
477,86,True
477,87,True
477,88,True
477,89,True
477,90,True
477,91,True
477,92,True
477,93,True
477,94,True
477,95,True
477,96,True
477,97,True
477,98,True
477,99,True
478,0,True
478,1,True
478,2,True
478,3,True
478,4,True
478,5,False
478,6,True
478,7,True
478,8,True
478,9,True
478,10,True
478,11,True
478,12,True
478,13,True
478,14,True
478,15,True
478,16,True
478,17,True
478,18,True
478,19,True
478,20,True
478,21,True
478,22,True
478,23,True
478,24,True
478,25,True
478,26,True
478,27,True
478,28,True
478,29,True
478,30,True
478,31,True
478,32,True
478,33,True
478,34,True
478,35,True
478,36,True
478,37,True
478,38,True
478,39,True
478,40,True
478,41,True
478,42,True
478,43,False
478,44,True
478,45,True
478,46,True
478,47,True
478,48,True
478,49,True
478,50,True
478,51,True
478,52,True
478,53,True
478,54,True
478,55,True
478,56,True
478,57,True
478,58,True
478,59,True
478,60,True
478,61,True
478,62,True
478,63,True
478,64,True
478,65,True
478,66,True
478,67,True
478,68,True
478,69,True
478,70,True
478,71,True
478,72,True
478,73,True
478,74,True
478,75,True
478,76,True
478,77,True
478,78,True
478,79,True
478,80,True
478,81,True
478,82,True
478,83,True
478,84,True
478,85,True
478,86,True
478,87,True
478,88,True
478,89,True
478,90,True
478,91,True
478,92,True
478,93,True
478,94,True
478,95,True
478,96,True
478,97,True
478,98,True
478,99,True
479,0,True
479,1,True
479,2,True
479,3,True
479,4,True
479,5,False
479,6,True
479,7,True
479,8,True
479,9,True
479,10,True
479,11,True
479,12,True
479,13,True
479,14,True
479,15,True
479,16,True
479,17,True
479,18,True
479,19,True
479,20,True
479,21,True
479,22,True
479,23,True
479,24,True
479,25,True
479,26,True
479,27,True
479,28,True
479,29,True
479,30,True
479,31,True
479,32,True
479,33,True
479,34,True
479,35,True
479,36,True
479,37,True
479,38,True
479,39,True
479,40,True
479,41,True
479,42,True
479,43,False
479,44,True
479,45,True
479,46,True
479,47,True
479,48,True
479,49,True
479,50,True
479,51,True
479,52,True
479,53,True
479,54,True
479,55,True
479,56,True
479,57,True
479,58,True
479,59,True
479,60,True
479,61,True
479,62,True
479,63,True
479,64,True
479,65,True
479,66,True
479,67,True
479,68,True
479,69,True
479,70,True
479,71,True
479,72,True
479,73,True
479,74,True
479,75,True
479,76,True
479,77,True
479,78,True
479,79,True
479,80,True
479,81,True
479,82,True
479,83,True
479,84,True
479,85,True
479,86,True
479,87,True
479,88,True
479,89,True
479,90,True
479,91,True
479,92,True
479,93,True
479,94,True
479,95,True
479,96,True
479,97,True
479,98,True
479,99,True
480,0,True
480,1,True
480,2,True
480,3,True
480,4,True
480,5,False
480,6,True
480,7,True
480,8,True
480,9,True
480,10,True
480,11,True
480,12,True
480,13,True
480,14,True
480,15,True
480,16,True
480,17,True
480,18,True
480,19,True
480,20,True
480,21,True
480,22,True
480,23,True
480,24,True
480,25,True
480,26,True
480,27,True
480,28,True
480,29,True
480,30,True
480,31,True
480,32,True
480,33,True
480,34,True
480,35,True
480,36,True
480,37,True
480,38,True
480,39,True
480,40,True
480,41,True
480,42,True
480,43,False
480,44,True
480,45,True
480,46,True
480,47,True
480,48,True
480,49,True
480,50,True
480,51,True
480,52,True
480,53,True
480,54,True
480,55,True
480,56,True
480,57,True
480,58,True
480,59,True
480,60,True
480,61,True
480,62,True
480,63,True
480,64,True
480,65,True
480,66,True
480,67,True
480,68,True
480,69,True
480,70,True
480,71,True
480,72,True
480,73,True
480,74,True
480,75,True
480,76,True
480,77,True
480,78,True
480,79,True
480,80,True
480,81,True
480,82,True
480,83,True
480,84,True
480,85,True
480,86,True
480,87,True
480,88,True
480,89,True
480,90,True
480,91,True
480,92,True
480,93,True
480,94,True
480,95,True
480,96,True
480,97,True
480,98,True
480,99,True
481,0,True
481,1,True
481,2,True
481,3,True
481,4,True
481,5,False
481,6,True
481,7,True
481,8,True
481,9,True
481,10,True
481,11,True
481,12,True
481,13,True
481,14,True
481,15,True
481,16,True
481,17,True
481,18,True
481,19,True
481,20,True
481,21,True
481,22,True
481,23,True
481,24,True
481,25,True
481,26,True
481,27,True
481,28,True
481,29,True
481,30,True
481,31,True
481,32,True
481,33,True
481,34,True
481,35,True
481,36,True
481,37,True
481,38,True
481,39,True
481,40,True
481,41,True
481,42,True
481,43,False
481,44,True
481,45,True
481,46,True
481,47,True
481,48,True
481,49,True
481,50,True
481,51,True
481,52,True
481,53,True
481,54,True
481,55,True
481,56,True
481,57,True
481,58,True
481,59,True
481,60,True
481,61,True
481,62,True
481,63,True
481,64,True
481,65,True
481,66,True
481,67,True
481,68,True
481,69,True
481,70,True
481,71,True
481,72,True
481,73,True
481,74,True
481,75,True
481,76,True
481,77,True
481,78,True
481,79,True
481,80,True
481,81,True
481,82,True
481,83,True
481,84,True
481,85,True
481,86,True
481,87,True
481,88,True
481,89,True
481,90,True
481,91,True
481,92,True
481,93,True
481,94,True
481,95,True
481,96,True
481,97,True
481,98,True
481,99,True
482,0,True
482,1,True
482,2,True
482,3,True
482,4,True
482,5,False
482,6,True
482,7,True
482,8,True
482,9,True
482,10,True
482,11,True
482,12,True
482,13,True
482,14,True
482,15,True
482,16,True
482,17,True
482,18,True
482,19,True
482,20,True
482,21,True
482,22,True
482,23,True
482,24,True
482,25,True
482,26,True
482,27,True
482,28,True
482,29,True
482,30,True
482,31,True
482,32,True
482,33,True
482,34,True
482,35,True
482,36,True
482,37,True
482,38,True
482,39,True
482,40,True
482,41,True
482,42,True
482,43,False
482,44,True
482,45,True
482,46,True
482,47,True
482,48,True
482,49,True
482,50,True
482,51,True
482,52,True
482,53,True
482,54,True
482,55,True
482,56,True
482,57,True
482,58,True
482,59,True
482,60,True
482,61,True
482,62,True
482,63,True
482,64,True
482,65,True
482,66,True
482,67,True
482,68,True
482,69,True
482,70,True
482,71,True
482,72,True
482,73,True
482,74,True
482,75,True
482,76,True
482,77,True
482,78,True
482,79,True
482,80,True
482,81,True
482,82,True
482,83,True
482,84,True
482,85,True
482,86,True
482,87,True
482,88,True
482,89,True
482,90,True
482,91,True
482,92,True
482,93,True
482,94,True
482,95,True
482,96,True
482,97,True
482,98,True
482,99,True
483,0,True
483,1,True
483,2,True
483,3,True
483,4,True
483,5,False
483,6,True
483,7,True
483,8,True
483,9,True
483,10,True
483,11,True
483,12,True
483,13,True
483,14,True
483,15,True
483,16,True
483,17,True
483,18,True
483,19,True
483,20,True
483,21,True
483,22,True
483,23,True
483,24,True
483,25,True
483,26,True
483,27,True
483,28,True
483,29,True
483,30,True
483,31,True
483,32,True
483,33,True
483,34,True
483,35,True
483,36,True
483,37,True
483,38,True
483,39,True
483,40,True
483,41,True
483,42,True
483,43,False
483,44,True
483,45,True
483,46,True
483,47,True
483,48,True
483,49,True
483,50,True
483,51,True
483,52,True
483,53,True
483,54,True
483,55,True
483,56,True
483,57,True
483,58,True
483,59,True
483,60,True
483,61,True
483,62,True
483,63,True
483,64,True
483,65,True
483,66,True
483,67,True
483,68,True
483,69,True
483,70,True
483,71,True
483,72,True
483,73,True
483,74,True
483,75,True
483,76,True
483,77,True
483,78,True
483,79,True
483,80,True
483,81,True
483,82,True
483,83,True
483,84,True
483,85,True
483,86,True
483,87,True
483,88,True
483,89,True
483,90,True
483,91,True
483,92,True
483,93,True
483,94,True
483,95,True
483,96,True
483,97,True
483,98,True
483,99,True
484,0,True
484,1,True
484,2,True
484,3,True
484,4,True
484,5,False
484,6,True
484,7,True
484,8,True
484,9,True
484,10,True
484,11,True
484,12,True
484,13,True
484,14,True
484,15,True
484,16,True
484,17,True
484,18,True
484,19,True
484,20,True
484,21,True
484,22,True
484,23,True
484,24,True
484,25,True
484,26,True
484,27,True
484,28,True
484,29,True
484,30,True
484,31,True
484,32,True
484,33,True
484,34,True
484,35,True
484,36,True
484,37,True
484,38,True
484,39,True
484,40,True
484,41,True
484,42,True
484,43,False
484,44,True
484,45,True
484,46,True
484,47,True
484,48,True
484,49,True
484,50,True
484,51,True
484,52,True
484,53,True
484,54,True
484,55,True
484,56,True
484,57,True
484,58,True
484,59,True
484,60,True
484,61,True
484,62,True
484,63,True
484,64,True
484,65,True
484,66,True
484,67,True
484,68,True
484,69,True
484,70,True
484,71,True
484,72,True
484,73,True
484,74,True
484,75,True
484,76,True
484,77,True
484,78,True
484,79,True
484,80,True
484,81,True
484,82,True
484,83,True
484,84,True
484,85,True
484,86,True
484,87,True
484,88,True
484,89,True
484,90,True
484,91,True
484,92,True
484,93,True
484,94,True
484,95,True
484,96,True
484,97,True
484,98,True
484,99,True
485,0,True
485,1,True
485,2,True
485,3,True
485,4,True
485,5,False
485,6,True
485,7,True
485,8,True
485,9,True
485,10,True
485,11,True
485,12,True
485,13,True
485,14,True
485,15,True
485,16,True
485,17,True
485,18,True
485,19,True
485,20,True
485,21,True
485,22,True
485,23,True
485,24,True
485,25,True
485,26,True
485,27,True
485,28,True
485,29,True
485,30,True
485,31,True
485,32,True
485,33,True
485,34,True
485,35,True
485,36,True
485,37,True
485,38,True
485,39,True
485,40,True
485,41,True
485,42,True
485,43,False
485,44,True
485,45,True
485,46,True
485,47,True
485,48,True
485,49,True
485,50,True
485,51,True
485,52,True
485,53,True
485,54,True
485,55,True
485,56,True
485,57,True
485,58,True
485,59,True
485,60,True
485,61,True
485,62,True
485,63,True
485,64,True
485,65,True
485,66,True
485,67,True
485,68,True
485,69,True
485,70,True
485,71,True
485,72,True
485,73,True
485,74,True
485,75,True
485,76,True
485,77,True
485,78,True
485,79,True
485,80,True
485,81,True
485,82,True
485,83,True
485,84,True
485,85,True
485,86,True
485,87,True
485,88,True
485,89,True
485,90,True
485,91,True
485,92,True
485,93,True
485,94,True
485,95,True
485,96,True
485,97,True
485,98,True
485,99,True
486,0,True
486,1,True
486,2,True
486,3,True
486,4,True
486,5,False
486,6,True
486,7,True
486,8,True
486,9,True
486,10,True
486,11,True
486,12,True
486,13,True
486,14,True
486,15,True
486,16,True
486,17,True
486,18,True
486,19,True
486,20,True
486,21,True
486,22,True
486,23,True
486,24,True
486,25,True
486,26,True
486,27,True
486,28,True
486,29,True
486,30,True
486,31,True
486,32,True
486,33,True
486,34,True
486,35,True
486,36,True
486,37,True
486,38,True
486,39,True
486,40,True
486,41,True
486,42,True
486,43,False
486,44,True
486,45,True
486,46,True
486,47,True
486,48,True
486,49,True
486,50,True
486,51,True
486,52,True
486,53,True
486,54,True
486,55,True
486,56,True
486,57,True
486,58,True
486,59,True
486,60,True
486,61,True
486,62,True
486,63,True
486,64,True
486,65,True
486,66,True
486,67,True
486,68,True
486,69,True
486,70,True
486,71,True
486,72,True
486,73,True
486,74,True
486,75,True
486,76,True
486,77,True
486,78,True
486,79,True
486,80,True
486,81,True
486,82,True
486,83,True
486,84,True
486,85,True
486,86,True
486,87,True
486,88,True
486,89,True
486,90,True
486,91,True
486,92,True
486,93,True
486,94,True
486,95,True
486,96,True
486,97,True
486,98,True
486,99,True
487,0,True
487,1,True
487,2,True
487,3,True
487,4,True
487,5,False
487,6,True
487,7,True
487,8,True
487,9,True
487,10,True
487,11,True
487,12,True
487,13,True
487,14,True
487,15,True
487,16,True
487,17,True
487,18,True
487,19,True
487,20,True
487,21,True
487,22,True
487,23,True
487,24,True
487,25,True
487,26,True
487,27,True
487,28,True
487,29,True
487,30,True
487,31,True
487,32,True
487,33,True
487,34,True
487,35,True
487,36,True
487,37,True
487,38,True
487,39,True
487,40,True
487,41,True
487,42,True
487,43,False
487,44,True
487,45,True
487,46,True
487,47,True
487,48,True
487,49,True
487,50,True
487,51,True
487,52,True
487,53,True
487,54,True
487,55,True
487,56,True
487,57,True
487,58,True
487,59,True
487,60,True
487,61,True
487,62,True
487,63,True
487,64,True
487,65,True
487,66,True
487,67,True
487,68,True
487,69,True
487,70,True
487,71,True
487,72,True
487,73,True
487,74,True
487,75,True
487,76,True
487,77,True
487,78,True
487,79,True
487,80,True
487,81,True
487,82,True
487,83,True
487,84,True
487,85,True
487,86,True
487,87,True
487,88,True
487,89,True
487,90,True
487,91,True
487,92,True
487,93,True
487,94,True
487,95,True
487,96,True
487,97,True
487,98,True
487,99,True
488,0,True
488,1,True
488,2,True
488,3,True
488,4,True
488,5,False
488,6,True
488,7,True
488,8,True
488,9,True
488,10,True
488,11,True
488,12,True
488,13,True
488,14,True
488,15,True
488,16,True
488,17,True
488,18,True
488,19,True
488,20,True
488,21,True
488,22,True
488,23,True
488,24,True
488,25,True
488,26,True
488,27,True
488,28,True
488,29,True
488,30,True
488,31,True
488,32,True
488,33,True
488,34,True
488,35,True
488,36,True
488,37,True
488,38,True
488,39,True
488,40,True
488,41,True
488,42,True
488,43,False
488,44,True
488,45,True
488,46,True
488,47,True
488,48,True
488,49,True
488,50,True
488,51,True
488,52,True
488,53,True
488,54,True
488,55,True
488,56,True
488,57,True
488,58,True
488,59,True
488,60,True
488,61,True
488,62,True
488,63,True
488,64,True
488,65,True
488,66,True
488,67,True
488,68,True
488,69,True
488,70,True
488,71,True
488,72,True
488,73,True
488,74,True
488,75,True
488,76,True
488,77,True
488,78,True
488,79,True
488,80,True
488,81,True
488,82,True
488,83,True
488,84,True
488,85,True
488,86,True
488,87,True
488,88,True
488,89,True
488,90,True
488,91,True
488,92,True
488,93,True
488,94,True
488,95,True
488,96,True
488,97,True
488,98,True
488,99,True
489,0,True
489,1,True
489,2,True
489,3,True
489,4,True
489,5,False
489,6,True
489,7,True
489,8,True
489,9,True
489,10,True
489,11,True
489,12,True
489,13,True
489,14,True
489,15,True
489,16,True
489,17,True
489,18,True
489,19,True
489,20,True
489,21,True
489,22,True
489,23,True
489,24,True
489,25,True
489,26,True
489,27,True
489,28,True
489,29,True
489,30,True
489,31,True
489,32,True
489,33,True
489,34,True
489,35,True
489,36,True
489,37,True
489,38,True
489,39,True
489,40,True
489,41,True
489,42,True
489,43,False
489,44,True
489,45,True
489,46,True
489,47,True
489,48,True
489,49,True
489,50,True
489,51,True
489,52,True
489,53,True
489,54,True
489,55,True
489,56,True
489,57,True
489,58,True
489,59,True
489,60,True
489,61,True
489,62,True
489,63,True
489,64,True
489,65,True
489,66,True
489,67,True
489,68,True
489,69,True
489,70,True
489,71,True
489,72,True
489,73,True
489,74,True
489,75,True
489,76,True
489,77,True
489,78,True
489,79,True
489,80,True
489,81,True
489,82,True
489,83,True
489,84,True
489,85,True
489,86,True
489,87,True
489,88,True
489,89,True
489,90,True
489,91,True
489,92,True
489,93,True
489,94,True
489,95,True
489,96,True
489,97,True
489,98,True
489,99,True
490,0,True
490,1,True
490,2,True
490,3,True
490,4,True
490,5,False
490,6,True
490,7,True
490,8,True
490,9,True
490,10,True
490,11,True
490,12,True
490,13,True
490,14,True
490,15,True
490,16,True
490,17,True
490,18,True
490,19,True
490,20,True
490,21,True
490,22,True
490,23,True
490,24,True
490,25,True
490,26,True
490,27,True
490,28,True
490,29,True
490,30,True
490,31,True
490,32,True
490,33,True
490,34,True
490,35,True
490,36,True
490,37,True
490,38,True
490,39,True
490,40,True
490,41,True
490,42,True
490,43,False
490,44,True
490,45,True
490,46,True
490,47,True
490,48,True
490,49,True
490,50,True
490,51,True
490,52,True
490,53,True
490,54,True
490,55,True
490,56,True
490,57,True
490,58,True
490,59,True
490,60,True
490,61,True
490,62,True
490,63,True
490,64,True
490,65,True
490,66,True
490,67,True
490,68,True
490,69,True
490,70,True
490,71,True
490,72,True
490,73,True
490,74,True
490,75,True
490,76,True
490,77,True
490,78,True
490,79,True
490,80,True
490,81,True
490,82,True
490,83,True
490,84,True
490,85,True
490,86,True
490,87,True
490,88,True
490,89,True
490,90,True
490,91,True
490,92,True
490,93,True
490,94,True
490,95,True
490,96,True
490,97,True
490,98,True
490,99,True
491,0,True
491,1,True
491,2,True
491,3,True
491,4,True
491,5,False
491,6,True
491,7,True
491,8,True
491,9,True
491,10,True
491,11,True
491,12,True
491,13,True
491,14,True
491,15,True
491,16,True
491,17,True
491,18,True
491,19,True
491,20,True
491,21,True
491,22,True
491,23,True
491,24,True
491,25,True
491,26,True
491,27,True
491,28,True
491,29,True
491,30,True
491,31,True
491,32,True
491,33,True
491,34,True
491,35,True
491,36,True
491,37,True
491,38,True
491,39,True
491,40,True
491,41,True
491,42,True
491,43,False
491,44,True
491,45,True
491,46,True
491,47,True
491,48,True
491,49,True
491,50,True
491,51,True
491,52,True
491,53,True
491,54,True
491,55,True
491,56,True
491,57,True
491,58,True
491,59,True
491,60,True
491,61,True
491,62,True
491,63,True
491,64,True
491,65,True
491,66,True
491,67,True
491,68,True
491,69,True
491,70,True
491,71,True
491,72,True
491,73,True
491,74,True
491,75,True
491,76,True
491,77,True
491,78,True
491,79,True
491,80,True
491,81,True
491,82,True
491,83,True
491,84,True
491,85,True
491,86,True
491,87,True
491,88,True
491,89,True
491,90,True
491,91,True
491,92,True
491,93,True
491,94,True
491,95,True
491,96,True
491,97,True
491,98,True
491,99,True
492,0,True
492,1,True
492,2,True
492,3,True
492,4,True
492,5,False
492,6,True
492,7,True
492,8,True
492,9,True
492,10,True
492,11,True
492,12,True
492,13,True
492,14,True
492,15,True
492,16,True
492,17,True
492,18,True
492,19,True
492,20,True
492,21,True
492,22,True
492,23,True
492,24,True
492,25,True
492,26,True
492,27,True
492,28,True
492,29,True
492,30,True
492,31,True
492,32,True
492,33,True
492,34,True
492,35,True
492,36,True
492,37,True
492,38,True
492,39,True
492,40,True
492,41,True
492,42,True
492,43,False
492,44,True
492,45,True
492,46,True
492,47,True
492,48,True
492,49,True
492,50,True
492,51,True
492,52,True
492,53,True
492,54,True
492,55,True
492,56,True
492,57,True
492,58,True
492,59,True
492,60,True
492,61,True
492,62,True
492,63,True
492,64,True
492,65,True
492,66,True
492,67,True
492,68,True
492,69,True
492,70,True
492,71,True
492,72,True
492,73,True
492,74,True
492,75,True
492,76,True
492,77,True
492,78,True
492,79,True
492,80,True
492,81,True
492,82,True
492,83,True
492,84,True
492,85,True
492,86,True
492,87,True
492,88,True
492,89,True
492,90,True
492,91,True
492,92,True
492,93,True
492,94,True
492,95,True
492,96,True
492,97,True
492,98,True
492,99,True
493,0,True
493,1,True
493,2,True
493,3,True
493,4,True
493,5,False
493,6,True
493,7,True
493,8,True
493,9,True
493,10,True
493,11,True
493,12,True
493,13,True
493,14,True
493,15,True
493,16,True
493,17,True
493,18,True
493,19,True
493,20,True
493,21,True
493,22,True
493,23,True
493,24,True
493,25,True
493,26,True
493,27,True
493,28,True
493,29,True
493,30,True
493,31,True
493,32,True
493,33,True
493,34,True
493,35,True
493,36,True
493,37,True
493,38,True
493,39,True
493,40,True
493,41,True
493,42,True
493,43,False
493,44,True
493,45,True
493,46,True
493,47,True
493,48,True
493,49,True
493,50,True
493,51,True
493,52,True
493,53,True
493,54,True
493,55,True
493,56,True
493,57,True
493,58,True
493,59,True
493,60,True
493,61,True
493,62,True
493,63,True
493,64,True
493,65,True
493,66,True
493,67,True
493,68,True
493,69,True
493,70,True
493,71,True
493,72,True
493,73,True
493,74,True
493,75,True
493,76,True
493,77,True
493,78,True
493,79,True
493,80,True
493,81,True
493,82,True
493,83,True
493,84,True
493,85,True
493,86,True
493,87,True
493,88,True
493,89,True
493,90,True
493,91,True
493,92,True
493,93,True
493,94,True
493,95,True
493,96,True
493,97,True
493,98,True
493,99,True
494,0,True
494,1,True
494,2,True
494,3,True
494,4,True
494,5,False
494,6,True
494,7,True
494,8,True
494,9,True
494,10,True
494,11,True
494,12,True
494,13,True
494,14,True
494,15,True
494,16,True
494,17,True
494,18,True
494,19,True
494,20,True
494,21,True
494,22,True
494,23,True
494,24,True
494,25,True
494,26,True
494,27,True
494,28,True
494,29,True
494,30,True
494,31,True
494,32,True
494,33,True
494,34,True
494,35,True
494,36,True
494,37,True
494,38,True
494,39,True
494,40,True
494,41,True
494,42,True
494,43,False
494,44,True
494,45,True
494,46,True
494,47,True
494,48,True
494,49,True
494,50,True
494,51,True
494,52,True
494,53,True
494,54,True
494,55,True
494,56,True
494,57,True
494,58,True
494,59,True
494,60,True
494,61,True
494,62,True
494,63,True
494,64,True
494,65,True
494,66,True
494,67,True
494,68,True
494,69,True
494,70,True
494,71,True
494,72,True
494,73,True
494,74,True
494,75,True
494,76,True
494,77,True
494,78,True
494,79,True
494,80,True
494,81,True
494,82,True
494,83,True
494,84,True
494,85,True
494,86,True
494,87,True
494,88,True
494,89,True
494,90,True
494,91,True
494,92,True
494,93,True
494,94,True
494,95,True
494,96,True
494,97,True
494,98,True
494,99,True
495,0,True
495,1,True
495,2,True
495,3,True
495,4,True
495,5,False
495,6,True
495,7,True
495,8,True
495,9,True
495,10,True
495,11,True
495,12,True
495,13,True
495,14,True
495,15,True
495,16,True
495,17,True
495,18,True
495,19,True
495,20,True
495,21,True
495,22,True
495,23,True
495,24,True
495,25,True
495,26,True
495,27,True
495,28,True
495,29,True
495,30,True
495,31,True
495,32,True
495,33,True
495,34,True
495,35,True
495,36,True
495,37,True
495,38,True
495,39,True
495,40,True
495,41,True
495,42,True
495,43,False
495,44,True
495,45,True
495,46,True
495,47,True
495,48,True
495,49,True
495,50,True
495,51,True
495,52,True
495,53,True
495,54,True
495,55,True
495,56,True
495,57,True
495,58,True
495,59,True
495,60,True
495,61,True
495,62,True
495,63,True
495,64,True
495,65,True
495,66,True
495,67,True
495,68,True
495,69,True
495,70,True
495,71,True
495,72,True
495,73,True
495,74,True
495,75,True
495,76,True
495,77,True
495,78,True
495,79,True
495,80,True
495,81,True
495,82,True
495,83,True
495,84,True
495,85,True
495,86,True
495,87,True
495,88,True
495,89,True
495,90,True
495,91,True
495,92,True
495,93,True
495,94,True
495,95,True
495,96,True
495,97,True
495,98,True
495,99,True
496,0,True
496,1,True
496,2,True
496,3,True
496,4,True
496,5,False
496,6,True
496,7,True
496,8,True
496,9,True
496,10,True
496,11,True
496,12,True
496,13,True
496,14,True
496,15,True
496,16,True
496,17,True
496,18,True
496,19,True
496,20,True
496,21,True
496,22,True
496,23,True
496,24,True
496,25,True
496,26,True
496,27,True
496,28,True
496,29,True
496,30,True
496,31,True
496,32,True
496,33,True
496,34,True
496,35,True
496,36,True
496,37,True
496,38,True
496,39,True
496,40,True
496,41,True
496,42,True
496,43,False
496,44,True
496,45,True
496,46,True
496,47,True
496,48,True
496,49,True
496,50,True
496,51,True
496,52,True
496,53,True
496,54,True
496,55,True
496,56,True
496,57,True
496,58,True
496,59,True
496,60,True
496,61,True
496,62,True
496,63,True
496,64,True
496,65,True
496,66,True
496,67,True
496,68,True
496,69,True
496,70,True
496,71,True
496,72,True
496,73,True
496,74,True
496,75,True
496,76,True
496,77,True
496,78,True
496,79,True
496,80,True
496,81,True
496,82,True
496,83,True
496,84,True
496,85,True
496,86,True
496,87,True
496,88,True
496,89,True
496,90,True
496,91,True
496,92,True
496,93,True
496,94,True
496,95,True
496,96,True
496,97,True
496,98,True
496,99,True
497,0,True
497,1,True
497,2,True
497,3,True
497,4,True
497,5,False
497,6,True
497,7,True
497,8,True
497,9,True
497,10,True
497,11,True
497,12,True
497,13,True
497,14,True
497,15,True
497,16,True
497,17,True
497,18,True
497,19,True
497,20,True
497,21,True
497,22,True
497,23,True
497,24,True
497,25,True
497,26,True
497,27,True
497,28,True
497,29,True
497,30,True
497,31,True
497,32,True
497,33,True
497,34,True
497,35,True
497,36,True
497,37,True
497,38,True
497,39,True
497,40,True
497,41,True
497,42,True
497,43,False
497,44,True
497,45,True
497,46,True
497,47,True
497,48,True
497,49,True
497,50,True
497,51,True
497,52,True
497,53,True
497,54,True
497,55,True
497,56,True
497,57,True
497,58,True
497,59,True
497,60,True
497,61,True
497,62,True
497,63,True
497,64,True
497,65,True
497,66,True
497,67,True
497,68,True
497,69,True
497,70,True
497,71,True
497,72,True
497,73,True
497,74,True
497,75,True
497,76,True
497,77,True
497,78,True
497,79,True
497,80,True
497,81,True
497,82,True
497,83,True
497,84,True
497,85,True
497,86,True
497,87,True
497,88,True
497,89,True
497,90,True
497,91,True
497,92,True
497,93,True
497,94,True
497,95,True
497,96,True
497,97,True
497,98,True
497,99,True
498,0,True
498,1,True
498,2,True
498,3,True
498,4,True
498,5,False
498,6,True
498,7,True
498,8,True
498,9,True
498,10,True
498,11,True
498,12,True
498,13,True
498,14,True
498,15,True
498,16,True
498,17,True
498,18,True
498,19,True
498,20,True
498,21,True
498,22,True
498,23,True
498,24,True
498,25,True
498,26,True
498,27,True
498,28,True
498,29,True
498,30,True
498,31,True
498,32,True
498,33,True
498,34,True
498,35,True
498,36,True
498,37,True
498,38,True
498,39,True
498,40,True
498,41,True
498,42,True
498,43,False
498,44,True
498,45,True
498,46,True
498,47,True
498,48,True
498,49,True
498,50,True
498,51,True
498,52,True
498,53,True
498,54,True
498,55,True
498,56,True
498,57,True
498,58,True
498,59,True
498,60,True
498,61,True
498,62,True
498,63,True
498,64,True
498,65,True
498,66,True
498,67,True
498,68,True
498,69,True
498,70,True
498,71,True
498,72,True
498,73,True
498,74,True
498,75,True
498,76,True
498,77,True
498,78,True
498,79,True
498,80,True
498,81,True
498,82,True
498,83,True
498,84,True
498,85,True
498,86,True
498,87,True
498,88,True
498,89,True
498,90,True
498,91,True
498,92,True
498,93,True
498,94,True
498,95,True
498,96,True
498,97,True
498,98,True
498,99,True
499,0,True
499,1,True
499,2,True
499,3,True
499,4,True
499,5,False
499,6,True
499,7,True
499,8,True
499,9,True
499,10,True
499,11,True
499,12,True
499,13,True
499,14,True
499,15,True
499,16,True
499,17,True
499,18,True
499,19,True
499,20,True
499,21,True
499,22,True
499,23,True
499,24,True
499,25,True
499,26,True
499,27,True
499,28,True
499,29,True
499,30,True
499,31,True
499,32,True
499,33,True
499,34,True
499,35,True
499,36,True
499,37,True
499,38,True
499,39,True
499,40,True
499,41,True
499,42,True
499,43,False
499,44,True
499,45,True
499,46,True
499,47,True
499,48,True
499,49,True
499,50,True
499,51,True
499,52,True
499,53,True
499,54,True
499,55,True
499,56,True
499,57,True
499,58,True
499,59,True
499,60,True
499,61,True
499,62,True
499,63,True
499,64,True
499,65,True
499,66,True
499,67,True
499,68,True
499,69,True
499,70,True
499,71,True
499,72,True
499,73,True
499,74,True
499,75,True
499,76,True
499,77,True
499,78,True
499,79,True
499,80,True
499,81,True
499,82,True
499,83,True
499,84,True
499,85,True
499,86,True
499,87,True
499,88,True
499,89,True
499,90,True
499,91,True
499,92,True
499,93,True
499,94,True
499,95,True
499,96,True
499,97,True
499,98,True
499,99,True
500,0,True
500,1,True
500,2,True
500,3,True
500,4,True
